Wall time,Step,Value
1609893327.2482526,1,3.477421522140503
1609896072.8166523,2,3.3416588306427
1609898825.2739224,3,3.284628391265869
1609901585.384422,4,3.2541615962982178
1609904355.146329,5,3.2378485202789307
1609907121.371433,6,3.221855640411377
1609909893.3708122,7,3.2205495834350586
1609912666.0789003,8,3.2168757915496826
1609915444.3483348,9,3.224832057952881
1609918215.41646,10,3.22210431098938
1609920991.892779,11,3.2251181602478027
1609923768.54995,12,3.2320868968963623
1609926552.8084242,13,3.235684633255005
1609929326.4171677,14,3.2443368434906006
1609935267.983813,15,3.2183799743652344
1609940589.8352253,16,3.2029333114624023
1609945929.0246856,17,3.201747417449951
1609951285.9437568,18,3.1986587047576904
1609956662.431963,19,3.209498405456543
1609962040.9465837,20,3.2123703956604004
1609967608.771604,21,3.2172276973724365
1609972910.3811584,22,3.2274696826934814
1609978235.6630108,23,3.2476048469543457
1609983582.8430982,24,3.253333806991577
1609988943.6278558,25,3.2633914947509766
1609994313.5150216,26,3.2799432277679443
1609999681.8177857,27,3.291538715362549
1610005070.2959287,28,3.3094241619110107
