Wall time,Step,Value
1610302876.0943758,1,2.78682804107666
1610305301.0895352,2,2.663578510284424
1610307648.1548758,3,2.6114845275878906
1610310027.714827,4,2.592181444168091
1610312444.688635,5,2.5723955631256104
1610314752.4739177,6,2.5679585933685303
1610317100.6303313,7,2.564419746398926
1610319540.157483,8,2.565333127975464
1610321921.286154,9,2.5573127269744873
1610324333.3640606,10,2.562079668045044
1610326824.784626,11,2.5604279041290283
1610329269.4026444,12,2.56305193901062
1610331673.5106149,13,2.567054033279419
1610334069.3128824,14,2.5610129833221436
1610336472.6409366,15,2.563066244125366
1610338878.3287418,16,2.567952871322632
1610341287.1405156,17,2.563908576965332
