Wall time,Step,Value
1610013609.803043,1,2.7724201679229736
1610017244.6941054,2,2.657639741897583
1610020882.1358085,3,2.599277973175049
1610024529.6303737,4,2.579900026321411
1610028235.2995007,5,2.5630102157592773
1610031909.4873466,6,2.5691945552825928
1610098377.4189296,7,2.5613276958465576
1610102068.533811,8,2.5676190853118896
1610105715.3039367,9,2.5731091499328613
1610109383.752626,10,2.566403865814209
1610121938.2015364,11,2.576042652130127
1610125633.8780024,12,2.5857815742492676
1610129368.7118816,13,2.583674430847168
1610180425.5625181,14,2.58381724357605
1610184062.20679,15,2.592775821685791
